index,stars
85762,5
65486,2
86276,5
871,4
6013,2
79902,4
65822,4
56016,5
10018,5
94131,1
93647,5
78924,3
3826,1
82004,1
81467,4
6623,4
1675,5
59841,3
34464,5
67630,3
50159,5
82220,5
62853,4
87909,5
19240,4
42259,5
63245,5
39138,5
71866,5
47843,4
52922,5
53407,5
24492,4
11890,5
12044,4
91564,1
32405,5
62312,5
91681,1
34466,4
1202,5
35543,5
28262,5
99738,4
17849,5
41370,3
32584,1
63329,5
59112,4
46951,5
21501,4
80836,3
3865,1
42911,3
70677,5
83839,5
19974,5
60986,4
75064,5
30656,5
45072,4
60870,5
31445,1
20934,4
72632,2
35755,5
57126,5
97942,2
71407,4
16527,2
7024,5
64139,5
89667,5
21317,2
95901,4
4685,1
79939,4
55646,3
67003,5
49283,5
99211,3
86721,5
90662,5
88984,3
12751,1
89718,4
74966,5
94605,5
77056,4
89712,5
89949,1
63695,5
45674,2
30701,5
65482,3
32188,4
74016,5
88202,5
40605,5
45990,5
82801,5
69552,4
90756,5
91711,1
30228,5
2807,4
64019,5
94969,4
49509,2
95384,1
964,5
94909,3
21147,4
16329,4
78517,5
1226,3
17562,4
24018,1
94742,3
99356,2
8295,5
29244,4
3997,4
87115,5
63167,4
4248,4
98955,5
75329,3
98817,5
61369,5
90817,1
83454,5
93456,5
34689,5
66875,5
46688,4
62706,5
90293,5
75946,3
90433,5
73607,3
70041,3
55260,3
65454,2
54729,4
21678,5
99391,5
17293,4
77045,5
58184,5
88946,4
98088,4
18333,5
14930,5
67754,4
3202,5
72210,3
63347,5
42466,1
72745,2
49445,4
67377,5
47306,1
66146,3
20896,5
96627,4
6946,5
35240,5
32727,4
91138,1
1227,2
97609,4
48399,5
30626,1
29619,5
44192,2
38497,5
37354,4
89926,5
73478,5
1668,4
22177,4
81429,2
54300,1
51228,4
94403,4
30242,2
89838,5
73835,4
72798,4
37651,5
82365,5
20627,4
72901,4
82416,5
83695,5
46145,4
83429,5
39763,4
88093,4
9556,3
98312,5
22685,5
9483,5
75338,5
64364,4
86174,4
73670,1
38804,5
30308,4
95082,1
41080,4
56384,5
13443,4
79736,3
16789,3
61669,3
91097,4
14421,5
43022,5
19561,3
23322,5
73195,5
39389,1
41608,5
59271,1
17303,5
28256,5
29568,1
62944,5
74582,3
36712,1
31345,2
18779,5
20130,5
10784,5
83109,5
55135,5
3616,3
71952,3
88291,5
46882,5
72222,5
49225,4
39510,1
82039,4
54072,1
36173,1
15244,3
83294,5
61294,2
65525,4
19686,5
72018,1
98379,2
1181,4
49084,4
98763,5
71933,5
50079,5
92302,4
87810,5
10448,5
10897,4
75794,4
24387,2
34859,1
75213,5
97078,4
62352,1
90516,4
86867,3
76487,5
92924,5
26827,4
78522,1
18294,4
93421,4
19354,5
70230,4
98227,4
37119,4
37625,4
85672,1
612,1
6431,5
447,1
98427,2
89821,5
36891,5
21344,4
10153,4
75702,5
38705,5
71157,1
78792,5
49375,5
967,5
99397,5
1205,5
59598,1
29035,2
27542,4
37172,4
35325,5
9207,2
80561,4
23606,5
63284,5
21423,3
44160,2
16050,4
81544,4
45093,5
61611,2
35327,5
69780,5
80177,5
55274,5
55399,4
14029,4
79709,1
67248,4
45888,4
22598,4
38802,2
17749,2
73816,5
37050,5
88134,5
57195,5
49137,5
93272,5
75086,5
98851,1
82907,2
63052,4
79567,4
2142,5
71789,1
73341,5
66075,4
63457,5
54442,5
91084,5
37730,2
84623,2
5975,5
57844,5
97245,4
93482,3
73210,5
6899,4
31144,4
36650,5
83388,3
52154,5
57958,4
92823,5
51679,3
96390,4
77479,1
11482,2
95683,1
26766,4
21568,5
31963,5
85695,1
9871,4
57157,4
67357,3
81936,5
67478,5
13415,5
28367,5
2980,5
81659,4
32753,4
74765,3
52731,5
3036,5
96382,2
68161,5
35114,5
56957,5
28494,4
8081,4
94759,3
89119,5
8349,1
13148,4
67064,5
51344,5
34021,4
23087,5
33981,4
10774,5
50610,2
51256,5
6186,1
68976,5
2619,2
32751,5
41056,3
90305,5
88408,4
97173,5
85299,3
10717,5
17020,1
70458,5
42885,3
12362,4
24076,5
70398,5
2089,5
37923,5
86219,1
80022,5
45357,4
10593,2
3167,5
31456,4
57472,3
30042,4
6496,4
45978,5
87857,4
25900,3
1334,5
86388,5
31669,4
36353,5
38149,5
60455,3
3587,1
81168,5
21231,5
23280,5
41118,4
49580,4
42904,4
97661,4
18926,5
49761,4
39494,5
35442,3
67887,1
37303,3
38939,4
80925,2
69188,4
4016,4
47886,4
98467,5
3689,1
8385,5
17146,2
86750,5
74992,1
24908,5
42264,5
81392,3
25696,2
18191,5
19141,4
90132,4
95721,3
40044,2
89275,1
70731,5
16628,4
11649,4
15370,5
7982,5
63465,5
14452,5
50056,1
99223,5
11909,1
71755,4
81648,3
91494,4
91333,2
6966,5
92721,5
22018,1
73055,1
2951,2
65986,1
11625,1
63030,5
45361,3
19741,1
87101,5
76267,2
36011,5
15607,2
88248,5
67464,4
28101,2
23242,5
65362,5
96516,4
97437,4
93244,5
8639,1
40196,5
90232,5
76727,4
34683,1
67330,4
3563,4
65646,5
12310,5
18067,4
21664,5
97377,5
27421,5
48237,3
7306,5
72865,4
27119,2
74337,5
48492,5
60468,4
94643,3
19206,5
6342,4
63358,5
66246,5
42934,5
70212,1
72768,5
11550,4
81579,1
80977,5
79891,5
1603,4
69730,4
45611,5
87869,5
66962,5
9772,5
94181,1
55454,5
73357,5
20730,5
22350,2
89161,5
52308,2
9231,5
11872,2
13085,1
93833,5
73875,4
72670,5
83554,4
42414,2
34504,5
56752,5
35951,5
29880,2
76481,5
71237,2
60454,2
51114,2
26995,5
91112,1
8339,4
32382,5
36658,5
11733,5
74937,5
58691,3
96923,4
99116,5
37794,5
52231,5
69993,4
91061,5
79796,4
12078,3
72671,2
60125,5
9687,2
5031,5
74769,5
70946,5
87778,4
1366,5
78837,2
26224,4
68119,3
63417,4
42041,5
9266,4
38146,5
65168,5
70505,5
78088,5
61140,1
23904,5
83579,5
70659,5
84994,5
19030,4
8581,4
3872,1
23996,4
76661,5
94051,1
28791,5
57763,4
77764,1
55607,5
87585,5
78552,3
86317,4
77826,5
38601,4
6906,4
89248,5
88294,2
95061,5
72041,5
50299,5
1928,5
60889,1
9165,5
63710,4
40852,4
38064,5
45605,5
48932,3
75034,4
55539,4
72971,5
33805,4
45686,1
78438,4
6830,5
56781,5
47070,5
12944,4
85066,5
90750,3
78050,5
17058,2
85594,5
5512,4
16117,5
64507,4
28676,5
3259,5
90612,4
8502,4
96525,5
29423,1
19530,4
29089,5
34255,4
38039,5
8131,4
34767,5
25610,5
9606,5
67748,3
62216,2
73358,3
88602,1
38828,5
63111,5
38579,4
15525,4
46780,4
94796,3
79807,5
34115,5
80864,2
76075,4
85386,5
35123,3
30739,5
34530,1
77180,5
59193,5
4269,1
49712,4
77974,1
74815,4
69900,2
59368,5
71604,5
88689,4
91358,3
23373,4
5764,2
28446,5
44750,5
3452,4
65084,5
74832,4
27845,2
16787,2
44451,4
98529,5
51000,1
24436,5
51051,2
996,2
18439,4
85815,4
2494,5
23264,5
37526,4
57057,5
93467,4
63450,5
26882,5
56576,5
1519,5
37231,5
52351,4
277,4
18887,5
61306,5
72198,5
82049,2
65271,1
10658,5
48992,5
95418,5
98284,5
87083,1
58725,2
67235,4
72775,1
49251,1
91499,5
7613,3
18455,5
16871,5
50434,4
33352,3
26045,4
41635,4
34507,5
54611,1
15561,5
97011,4
71030,3
14375,2
70576,3
83455,2
10743,1
60628,5
64782,2
46093,5
67606,5
74429,5
37518,4
10992,2
59391,4
30942,3
49590,5
77508,4
71815,5
4785,5
25802,4
25709,5
37340,3
89207,5
90414,3
55986,3
41333,4
49988,5
91430,3
99194,5
96148,4
85421,5
88215,5
36402,1
83687,5
74042,5
74057,4
86431,4
12619,5
49023,4
36876,5
70650,3
50740,5
55801,2
30812,2
36459,5
31011,4
99586,4
94905,5
7124,5
72526,5
39403,1
27469,4
7679,3
28951,5
87525,4
47809,5
15333,3
95141,4
78005,5
78309,4
95444,1
33406,4
46643,4
87631,4
89830,5
64961,2
23680,4
55542,4
53735,5
84842,1
58994,2
69895,5
8550,5
60365,5
25603,4
26956,1
73033,5
91058,5
80581,3
27592,4
39249,5
39783,5
48267,5
7299,2
67683,5
79813,5
72580,5
10003,4
28814,5
30503,5
63117,4
17296,5
15492,2
67587,5
79494,4
52023,2
8485,5
55870,5
11483,4
22296,5
45285,5
78432,1
79746,4
78114,5
39641,4
41483,3
31505,1
76993,5
48152,4
40893,3
89632,5
90924,1
88361,1
70982,4
45553,5
14651,1
70343,3
62553,5
70782,1
79249,1
87827,4
55649,5
32377,5
25718,5
59927,3
22618,5
57739,4
72205,4
43801,5
18029,5
77923,3
38252,5
79236,4
90409,4
40742,5
56727,3
29256,1
20738,5
2033,4
88351,5
4524,3
2392,5
499,4
13206,1
97145,4
16758,1
64855,5
73093,4
92934,5
21393,1
63186,5
44198,5
25403,5
1546,1
11236,4
87077,5
85839,1
67503,5
49753,5
58460,5
32336,4
89137,4
25171,1
66952,3
91931,4
46512,1
94621,1
65085,3
48622,5
78621,4
93240,5
37866,5
76183,4
96850,5
69693,4
99049,5
4046,5
57546,5
87319,5
33552,3
35676,4
69891,4
35099,4
13981,4
24155,5
36690,5
89915,5
59373,5
51951,3
35473,5
17729,2
12788,5
56487,5
12972,2
84067,5
79875,5
18237,5
22964,5
51683,5
23507,2
48199,3
29524,5
79519,4
8795,1
78834,5
4912,5
8557,2
44879,5
92884,4
89478,5
55899,2
74053,5
47551,1
96374,2
51445,2
71764,4
30069,5
29588,5
75454,4
55824,1
64543,4
81501,2
33021,5
75682,1
51983,4
30787,5
84343,3
87748,4
32512,5
70548,4
27031,3
44246,5
91673,4
39629,4
91207,5
54129,4
7100,4
86957,4
93506,3
11681,4
11500,4
78486,4
43071,4
35871,4
77423,4
75196,5
8893,5
57318,1
20904,5
82957,4
60872,2
99358,5
55024,5
10554,5
8319,3
90036,5
36412,5
24593,1
2233,3
56072,4
92701,4
31646,4
93669,4
90276,5
23751,5
99627,2
21076,1
92937,5
63679,3
39049,2
26388,1
83974,5
31241,5
36090,5
49091,5
7776,4
47885,4
68496,1
32128,1
20209,4
94175,5
51180,4
64015,5
19474,5
19418,5
13379,1
35680,4
87478,4
10206,2
23817,5
38898,5
73879,1
582,5
65915,5
52187,1
34382,1
17768,5
85307,1
66009,5
10262,5
91384,1
91943,2
75942,4
8158,4
51309,5
29273,5
42613,1
45494,4
25255,4
26147,1
45727,3
75055,4
77037,5
46614,4
48396,1
96221,4
67256,5
17315,1
2686,4
91777,5
12065,5
29170,2
11348,2
7693,1
6838,4
81480,5
91167,4
75022,5
17649,5
41852,5
97515,1
37155,5
91548,5
51904,5
59227,4
53291,3
8585,2
50128,2
63998,4
83887,5
79308,4
74041,5
58950,3
81265,2
10758,3
7172,4
65238,4
5677,5
41246,4
78737,5
63626,4
89687,5
39753,5
77648,4
71781,4
49188,2
50803,5
30833,4
83955,5
35023,4
41336,3
96537,2
12603,5
9980,3
29342,5
63070,5
48557,3
57978,1
17891,4
48876,3
27715,5
8688,4
15603,4
86970,2
65946,3
59930,5
86813,5
3680,4
16770,5
71818,4
24101,5
76072,5
97415,4
67232,4
68885,5
58143,5
23529,5
31894,4
77841,5
22893,3
42555,5
68864,4
71024,4
68714,5
92102,1
18555,5
36456,1
50063,4
21442,1
46131,5
63260,2
43040,5
4108,5
55190,5
54901,5
22532,4
28988,3
26002,5
37915,3
42689,4
23343,5
58797,5
11702,5
97871,5
95201,2
70430,5
29964,5
67939,1
95211,5
68900,5
30031,5
79596,4
56113,4
35286,1
18209,5
39976,4
19234,5
21559,5
25520,2
92685,4
92562,1
3348,1
83865,3
6554,4
4468,5
40918,1
58069,4
87146,4
55328,4
27455,5
22124,5
3798,4
13466,5
33251,5
55950,2
39742,2
53440,5
32572,5
58657,1
82950,3
73611,3
15990,4
81226,4
94276,5
91852,5
95955,4
2511,5
97413,1
46137,5
50168,5
3473,5
58262,5
98080,1
9071,4
65559,1
94497,4
3618,5
68961,1
23615,4
66347,1
35136,4
4197,4
18726,5
47465,5
19597,5
56062,4
47804,5
27665,5
81436,5
48300,5
24165,2
59290,4
65278,2
15726,5
26337,5
5118,5
61288,5
96678,5
90987,4
1749,3
10141,3
5771,4
91332,4
13649,5
78922,4
80333,3
69630,1
41380,5
53231,5
76389,5
66039,3
17283,5
50495,5
45514,5
25246,2
14824,2
6651,5
11626,1
74357,1
65830,1
22529,3
65874,3
20231,2
40341,5
84884,5
76406,1
58202,5
89337,5
9690,5
80965,1
3461,3
9059,5
59364,4
4877,5
31891,5
85835,5
75748,2
29262,1
12725,5
45340,5
37809,5
27489,1
3057,5
3002,3
60401,3
84110,5
62067,5
57582,1
22004,5
37847,5
34709,5
24212,5
24947,5
3007,4
43000,5
47413,4
85531,4
39372,5
52149,4
86458,4
6445,5
46401,4
63482,5
94623,3
7165,3
77833,1
67338,1
17703,5
28083,4
45115,5
9069,1
38364,5
60206,5
47762,4
28411,5
54279,5
11673,5
48584,3
9120,2
23822,4
7013,5
76085,5
14614,2
23369,4
36954,1
36560,1
49260,5
50143,1
82000,5
39463,5
89639,5
3003,4
24899,5
83897,3
20173,1
74898,5
46191,5
71414,1
96617,5
54538,1
24456,5
84803,5
49852,5
6481,3
1197,5
84497,5
61322,5
69663,1
13352,3
48859,4
24348,2
87853,1
47973,4
48131,5
77131,4
94301,1
37029,5
79072,5
99779,2
23800,4
23282,3
56756,3
15371,5
44318,5
89382,4
8170,3
76273,3
92598,5
27658,3
32169,2
88367,4
20305,3
2308,4
59525,5
32041,3
36746,2
23955,5
53840,5
44022,5
16354,4
82771,5
56992,5
59340,2
22550,5
48448,4
63777,1
63637,5
39721,1
54776,5
6730,3
19160,2
90618,5
64144,5
36521,5
51803,5
30742,5
69060,4
82656,3
50329,4
91894,5
97325,5
86897,2
72787,4
42562,4
67154,5
81900,5
93048,5
51359,4
92744,5
27705,1
76013,4
31466,2
22956,4
92416,1
23856,5
67105,5
2935,4
89268,4
35204,4
83343,3
34970,5
62844,5
72913,3
49505,5
82424,5
68054,4
44841,5
59153,4
51390,1
63361,3
5234,1
52575,1
34135,4
93855,5
23864,4
63939,3
8994,1
54036,3
28978,5
88751,5
41640,5
93338,5
50002,5
50023,4
93356,5
85986,5
71195,4
44231,4
41362,5
56334,2
47725,4
25305,5
33450,5
54042,5
3374,5
44319,5
3375,1
77272,4
79936,4
6403,4
46066,4
21096,4
26788,1
4623,5
16525,5
22495,4
11582,2
98261,4
97773,5
63486,5
73595,1
96351,1
18572,5
94654,4
13717,1
98614,3
99315,5
45811,1
51975,4
47637,4
54531,5
91819,5
49880,4
68933,3
39523,5
39610,3
92551,5
62486,5
88990,1
77738,3
78631,5
55979,5
96733,3
71078,2
14127,5
61870,3
42654,2
3913,4
24066,3
76877,5
20217,5
21463,3
74724,4
9883,1
12489,2
68115,1
19910,5
65394,3
54107,5
41801,4
91000,5
95968,4
97207,2
84661,5
20237,5
91440,3
93818,5
25983,4
67988,5
69281,5
69520,5
30754,1
18625,3
66051,5
15723,5
26461,5
73923,5
63126,5
16096,4
63040,5
55944,1
42661,1
94884,4
66682,5
53961,2
81640,5
40032,5
92194,1
33917,4
86075,4
88554,5
20346,3
39672,5
34177,5
53573,5
63067,4
66529,4
40550,3
61974,4
78835,5
31119,3
78032,5
81576,5
48395,3
28689,4
98361,5
29891,2
89724,3
69953,4
21974,2
56785,3
68728,3
60439,1
17723,4
24317,5
95830,1
42728,2
55844,5
38272,5
76469,4
62101,4
76779,4
72667,1
410,5
80017,3
44226,5
11707,5
26701,5
30693,5
40313,5
1731,3
83158,2
8686,4
15769,5
5777,5
662,4
13340,5
5199,5
8504,5
56593,2
85495,5
70460,1
98787,1
39143,5
77572,5
85535,5
44820,3
10121,4
67196,5
70257,5
44675,3
71722,4
84870,5
46907,4
86162,3
82265,2
71822,5
84170,3
88855,5
40107,4
38386,5
98143,5
22278,5
17449,5
48238,5
4366,5
59044,5
90899,4
11128,5
1836,4
43222,5
64652,5
23253,1
98947,5
34963,2
34906,5
92631,4
7682,5
6451,5
14146,5
66976,3
67159,4
87875,5
81586,4
33271,5
20962,5
22994,5
54208,4
12263,4
23546,4
20797,5
807,4
77765,1
43180,4
21849,4
24362,4
17992,5
60816,3
48366,3
85827,5
48369,5
91101,5
44584,2
55093,4
9126,2
68572,5
14293,4
64491,4
19587,4
62707,4
91121,4
87801,4
29331,4
3853,5
13424,5
11275,5
52649,5
15940,4
49743,4
74060,5
65331,3
3624,4
57018,5
12364,4
36340,4
44909,5
76984,4
16253,2
61925,1
91755,5
16509,4
48523,5
38212,4
70734,1
1203,5
28162,5
88299,1
92792,5
96738,3
92812,3
48627,1
15547,4
26109,5
22473,5
84350,1
84108,2
17566,5
4864,4
95291,3
92453,5
20081,4
8564,5
15891,1
44746,5
23024,5
68036,5
44904,3
954,5
36789,4
41891,4
59080,5
7494,5
50339,3
92807,4
88463,2
86619,4
49896,2
7360,1
96474,5
34357,5
38337,4
19543,4
21090,5
21866,4
1437,1
42072,4
79204,5
20454,5
1185,5
60906,4
12659,2
30130,4
33847,1
70622,4
25116,5
13023,4
86355,1
61309,5
74171,3
37604,5
31353,4
4380,1
13426,5
95109,5
23073,5
15399,1
57034,4
8386,5
58583,3
80592,1
39971,5
51964,1
16474,5
93473,5
6113,5
22273,4
6976,4
48023,5
57831,5
8817,5
38376,5
61174,4
55217,4
76804,4
55759,3
99718,5
67126,5
49898,3
58563,5
32892,5
54011,2
50183,5
62865,5
99276,3
62666,5
23213,5
58644,5
91454,5
99688,4
36272,5
70579,5
88745,5
54007,5
52517,5
4802,5
15236,5
31839,3
1041,5
7759,4
10351,5
99073,3
99714,5
40892,2
36957,2
34081,5
10164,1
718,3
14365,5
25752,4
10598,5
85769,4
39193,3
19284,3
8355,5
74317,1
73504,3
90170,1
40737,4
49388,1
75467,4
62156,4
52595,2
10118,4
6039,5
71076,3
76027,5
79660,5
44284,4
21070,5
91095,5
86039,5
8790,5
19392,3
99763,5
57236,4
95784,3
13498,5
45233,5
89448,5
57513,5
33150,3
69148,3
20443,2
60933,5
40119,5
70907,3
34661,4
46867,5
27671,5
44579,5
78046,2
97118,4
28580,5
38028,5
16681,5
81382,4
61397,4
59835,5
47490,5
30880,5
56723,3
22853,5
71096,5
6484,4
78130,4
60310,4
58640,5
91291,5
49398,5
25096,5
11436,5
88468,4
63302,5
83777,4
4679,2
31199,5
10338,5
41531,5
7192,4
45171,1
74100,5
90472,5
50823,4
71372,5
69196,4
5496,1
17076,5
17213,4
39625,5
42110,4
41906,4
44178,2
51882,5
89873,4
22328,5
17102,5
60471,1
82348,4
12116,3
96690,2
21445,5
41762,5
46860,4
73024,1
28272,1
45005,1
59535,5
79246,5
33607,5
36367,5
33685,5
79607,5
87812,1
19908,4
52842,4
14561,4
73804,5
43710,1
82326,5
10241,5
27049,5
84454,3
40962,4
55993,4
36270,5
37645,4
88362,4
52998,5
12395,3
63061,3
3496,4
62228,4
83229,3
56212,2
78100,2
92500,3
40802,4
56801,5
45826,3
26191,5
62090,3
53468,4
14167,3
41278,4
70860,4
76306,5
94197,3
81133,4
12635,4
75,4
12529,5
86397,5
92354,5
7225,5
83595,1
26040,5
10693,4
53477,3
86752,1
20082,1
41634,4
92574,3
7795,2
25725,3
11478,4
70824,5
30867,1
24382,4
56419,1
68243,4
82977,4
2240,5
15484,4
73200,4
91153,4
14791,1
36915,5
11867,5
74346,5
40974,5
53298,3
75712,2
44576,5
11987,5
11418,5
95332,5
78539,5
80579,5
60546,4
45894,5
78693,4
89597,3
69559,5
19745,4
57370,5
25964,5
8553,2
12796,5
22630,5
31615,5
8140,4
29275,5
83660,2
83175,5
82167,5
16072,4
72244,4
12950,3
33106,5
4977,1
12667,4
19293,2
85522,5
70524,3
56244,5
90676,5
1292,3
80501,5
2550,1
26422,5
43893,5
8891,4
30810,5
22657,5
9150,3
62629,4
57431,4
82655,5
18466,3
56104,5
40369,4
12508,3
28761,5
66979,5
54752,5
2824,5
47732,2
18900,5
54640,4
79144,2
88676,3
37149,5
18600,4
15274,1
85002,2
5115,2
82841,4
91044,5
95752,2
18886,5
27556,4
94967,5
67898,1
92253,4
32086,2
27479,5
68415,3
36263,4
75128,4
57296,1
57725,1
32290,5
25614,2
63520,5
97797,4
74025,5
31487,3
81073,5
96322,5
54550,4
92346,3
60212,5
91945,5
30823,1
57094,4
28447,4
73252,5
35556,4
94355,5
70025,5
64423,4
11429,4
78732,2
85032,1
45265,4
77246,3
46452,5
12064,3
19286,5
179,5
44384,2
21030,5
65948,3
68370,3
21174,5
56928,5
31053,5
16156,3
41177,1
51546,5
71653,3
20788,5
82255,5
89770,4
64123,5
49236,5
65445,5
12913,4
79610,4
59200,1
58573,1
36691,3
61984,4
13676,5
2295,5
8898,1
36323,5
75588,4
18365,3
83348,2
81724,5
38241,5
31981,3
15310,5
18369,5
88281,4
64114,4
38393,5
64438,1
55194,5
71951,5
20101,4
64048,5
80935,5
61299,3
74141,5
96407,5
25467,5
39294,3
82730,2
72235,2
93177,5
80849,5
81186,4
30799,3
1385,5
4164,5
38014,3
45158,1
92718,1
36778,3
58961,5
45193,4
86599,5
32604,2
8508,5
6916,4
53523,5
20844,4
91181,1
25653,1
34200,4
43260,5
18903,4
11893,5
61435,4
33903,5
59001,4
43521,5
4267,5
51023,4
3351,5
28551,2
74064,5
20279,5
52547,5
82698,5
63938,3
40514,5
14717,1
75563,3
82684,3
37255,2
41940,5
26217,2
89441,5
6619,5
49006,5
34987,4
43488,2
60319,5
49651,4
13267,5
31494,5
86048,4
8141,4
98263,4
29417,5
80918,3
55666,4
38770,5
78048,5
82815,5
6919,5
20204,5
16392,5
91618,5
71914,5
55481,5
38837,5
20956,2
55707,5
99054,5
86572,3
99682,5
77745,5
38425,5
61592,1
69805,1
38691,4
8771,4
87803,5
11078,5
54949,4
63096,5
49046,5
72404,2
38436,3
31091,4
25148,5
88703,1
63225,3
56083,5
46582,4
99217,2
8375,1
67429,5
88038,4
48412,5
51598,4
93023,1
47300,2
46445,5
93564,5
21648,5
56791,5
53127,4
36358,4
3354,4
87174,5
94810,5
80089,5
18938,5
47619,4
32484,3
21854,2
60517,1
10953,5
94053,5
33944,3
62747,3
82580,5
47586,5
21129,4
75335,4
94775,5
45851,5
81327,5
84280,3
75943,4
83331,4
66664,4
44235,2
94275,3
8183,5
38587,5
94995,4
77700,5
75322,5
9140,5
92182,5
13801,2
37617,5
17594,4
14636,5
89696,1
35538,2
72278,5
97605,5
3556,4
87773,3
5467,5
17742,4
34950,4
48862,2
36068,5
84961,5
460,5
67286,4
75786,4
54618,5
20284,3
60575,5
44970,5
11983,4
19777,4
25098,4
81743,1
48712,3
92440,4
41865,3
4560,4
34176,5
92373,3
89059,5
29772,2
89001,4
34025,5
89114,4
39045,1
33030,5
23181,3
38144,1
69240,1
47548,4
60498,4
20549,4
13575,4
62311,5
35750,4
33383,3
55832,4
70963,5
8713,5
14793,4
71481,1
67905,2
24079,3
87048,4
26436,4
59885,5
53293,1
35459,5
29609,3
49529,5
90079,1
18979,5
96912,4
40050,4
80489,3
69950,5
64773,1
46955,5
44599,4
59050,3
85030,2
59370,5
14957,4
86962,5
49755,3
15841,4
40518,4
84069,5
51300,1
48942,2
98838,2
41957,3
5256,4
11701,5
81774,3
83685,5
3507,4
3855,4
63231,4
17967,5
50698,5
95362,5
26001,4
926,4
8251,5
92321,5
86560,5
13238,5
2718,2
50424,5
53577,3
51068,5
17707,5
52720,1
93505,5
44244,3
36873,5
70928,4
49539,4
89286,5
95967,3
58743,3
56054,5
19260,5
66725,4
89227,4
72598,4
15477,4
18072,4
7780,5
47240,5
78710,5
58109,1
70182,1
70850,3
81210,4
60392,2
27477,5
29642,5
989,4
23676,3
81200,5
21894,5
53470,5
1818,4
56566,1
34944,5
91950,5
92780,2
50394,4
67164,5
99200,1
7475,5
20196,4
9141,5
32358,4
98650,3
25114,5
21201,1
28124,5
3147,4
18496,5
31906,4
69757,3
15911,5
91631,4
32468,1
3292,5
60381,3
29531,5
90388,4
12618,5
89582,5
25576,5
76692,4
98411,2
22288,4
4411,4
91446,3
56124,5
16068,5
45685,5
73102,4
67441,5
82608,5
1018,4
57176,5
49669,2
49329,1
222,2
22889,2
16341,5
7029,4
58750,5
4511,4
76040,4
90901,4
77828,5
36910,5
2556,4
6429,4
43597,5
24835,5
30777,5
87301,5
43471,1
87204,5
37373,1
48332,4
35000,1
28487,5
57019,5
63124,5
11451,1
21475,1
25350,4
54105,4
57408,3
42664,1
51261,5
13933,4
30713,4
45365,3
4065,4
95962,5
33442,5
53490,4
16936,5
13126,5
51853,5
61981,5
18906,5
77591,5
55201,5
1235,5
96775,5
37421,5
29380,3
63824,4
63311,5
71788,4
47912,3
95,5
28068,5
2582,5
12393,5
88331,5
601,5
28227,3
6762,3
4691,1
35127,4
73283,1
23175,1
95976,3
33407,4
2231,4
11200,5
7499,5
51812,5
30756,5
30458,4
91506,5
74410,5
69470,3
49450,5
46464,5
35679,4
51245,4
49462,1
4242,1
87326,4
83470,4
16426,5
70406,5
18858,5
19838,5
58417,4
79970,1
82546,3
64281,4
77277,5
71560,5
34300,3
64128,5
39254,5
18494,2
98445,4
76679,5
43002,3
90648,4
68974,4
66660,5
29450,5
87205,4
54854,1
23768,1
90122,5
89594,1
36205,1
47985,4
61427,1
89133,3
54743,1
2515,1
81575,2
9697,5
38033,5
19037,2
65650,4
58815,4
39620,2
63658,2
26773,4
26389,5
52612,5
25375,5
62949,5
6288,5
76124,5
86221,5
81328,5
9043,5
42356,4
27794,2
61900,3
46425,4
58381,3
5763,5
87856,2
80744,5
36638,4
13344,4
77152,1
21454,5
31125,2
45125,4
95050,3
51491,5
14858,4
83520,5
6359,5
47169,4
80569,5
79645,4
27143,4
5645,1
79276,4
89682,4
38812,5
71844,4
20725,5
93183,1
57864,3
65717,5
53927,5
44340,4
95216,5
15694,5
44075,5
91944,5
87170,3
13158,4
95501,1
69237,2
43836,5
75546,5
87069,5
91705,5
87302,5
8344,1
86800,5
57790,5
56706,4
13938,1
81036,4
45787,5
48480,5
61016,2
68160,3
8119,5
3211,4
32504,3
45008,3
98069,5
26210,5
21950,4
31448,4
55259,2
74800,4
39424,5
67272,5
76271,3
73763,4
81115,5
71367,5
81077,5
17635,3
48335,4
36470,5
29982,3
78269,4
32560,5
13143,5
60224,5
71137,2
84309,2
17099,4
60882,5
12320,5
2427,1
54343,5
72163,1
84597,5
75538,4
10854,5
29929,5
32773,2
80897,5
74572,3
19055,4
46437,3
76419,5
10307,4
63859,4
81901,4
83622,5
66746,2
55478,5
98985,5
91523,1
99620,5
61298,1
44454,3
82697,4
33111,5
85180,5
69372,5
56468,2
33210,5
1141,1
30114,5
89371,3
36407,3
10595,4
71360,5
78242,4
41460,4
39556,3
87862,5
34164,5
35096,3
38240,3
80491,5
94487,5
68849,4
94283,5
4896,2
17853,5
98175,5
70840,1
74371,5
8082,1
70671,2
72357,2
7955,4
10570,4
90520,5
56653,3
85400,5
2232,5
94504,5
86660,2
15420,3
16817,4
95443,4
55098,5
84900,5
27779,5
92101,5
2867,3
27185,4
4168,1
46743,5
77845,5
13945,1
35181,1
6552,4
49169,1
78036,4
63222,4
27294,5
69182,1
56370,2
52074,5
23169,5
78701,5
91423,5
33851,4
36335,5
81771,5
94093,5
20258,4
16394,5
59142,5
81030,4
81892,3
50771,4
20149,4
10881,5
73778,4
60331,4
50625,4
77196,4
50342,2
53631,5
19253,4
35766,3
56515,4
10452,5
94189,1
43325,4
29503,3
35066,1
90050,5
21908,4
8414,5
88251,5
93976,5
7616,4
83502,5
61131,5
82057,2
20019,2
77489,5
68404,4
60420,1
12267,5
